batch_size,data_root,device,epoch,epochs,gamma_activation,git_sha,lambda_weight,lr,pruning/imp_round,pruning/mask_sparsity,pruning/prune_fraction_per_step,run_id,sparsity/mask_zero_fraction,structured/conv_width,structured/early_stop_patience,structured/early_stop_val_loss_min_delta,structured/early_stop_val_loss_relative,structured/initial_width,structured/lr_scheduler,structured/weight_l1_aggregation,structured_parent,structured_round,train/acc,train/loss,train/loss_activation_l1,train/loss_task,train/loss_weight_l1,train/weight_sparsity_ratio,val/acc,val/loss,val/loss_activation_l1,val/loss_task,val/loss_weight_l1,val/weight_sparsity_ratio
128,./data,mps,18,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4767671835354783,1.449158618057316,0.06908590513789518,1.449157903817567,117344.6444868608,0.0020753766875714064,0.50859375,1.3725899815559388,0.05985396951436996,1.372589385509491,117341.7734375,0.0020753766875714064
128,./data,mps,19,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.48204949887638743,1.4396518330005081,0.0683710769411515,1.4396511241793633,117337.55608575995,0.002066494897007942,0.51875,1.3680776596069335,0.05976872444152832,1.3680770635604858,117331.4453125,0.002066494897007942
128,./data,mps,20,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.4939753985540433,1.4115536554970525,0.06828555902889506,1.4115529463372447,117324.69764293324,0.002173076383769512,0.51953125,1.3450877636671066,0.06069549480453133,1.3450871676206588,117317.3203125,0.002173076383769512
128,./data,mps,21,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5019259982827035,1.3862697766585783,0.06747908060523597,1.3862690749493511,117306.59707919034,0.002143470337614417,0.5375,1.3123064547777177,0.059101293422281743,1.31230585873127,117298.3828125,0.002143470337614417
128,./data,mps,22,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5162760417231105,1.354837211018259,0.06659098248928785,1.354836526919495,117289.05624112216,0.0019865590147674084,0.5353515625,1.31408381909132,0.05951349465176463,1.3140832230448722,117275.0703125,0.0019865590147674084
128,./data,mps,23,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5226089015433734,1.3366697196933357,0.06571482298684052,1.33666905997829,117263.40684925426,0.0020102437119930983,0.531640625,1.3643551498651505,0.0587464134208858,1.3643545538187027,117247.9609375,0.0020102437119930983
128,./data,mps,24,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5324139835482294,1.3201615200801329,0.06456875782036646,1.3201608952473511,117234.4863059304,0.002087219152599573,0.5486328125,1.2737038373947143,0.05787533791735768,1.2737032413482665,117223.171875,0.002087219152599573
128,./data,mps,25,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5403621173040434,1.2998607676814904,0.06364241627637636,1.2998601618138226,117214.92600319603,0.002054652664810419,0.546484375,1.2924369156360627,0.05661509968340397,1.292436319589615,117207.4765625,0.002054652664810419
128,./data,mps,26,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5453238439830866,1.2885211299766193,0.06328610305420378,1.2885205288502304,117193.77754350142,0.002048731315881014,0.5576171875,1.2541665345430375,0.0561949172988534,1.2541659414768218,117181.8046875,0.002048731315881014
128,./data,mps,27,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5501844618808139,1.2678221059455113,0.06267205052162436,1.2678215075284243,117173.68110795454,0.0019895194564014673,0.5708984375,1.2295506432652474,0.05604531476274133,1.229550051689148,117163.203125,0.0019895194564014673
128,./data,mps,28,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5588255602527749,1.253556261008436,0.06236361532302743,1.2535556644539942,117158.70838512074,0.002057613106444478,0.5716796875,1.202484992146492,0.054858659487217666,1.2024844199419022,117152.421875,0.002057613106444478
128,./data,mps,29,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5599254261363636,1.2411284331570973,0.06208032166415995,1.2411278369413181,117147.06869229404,0.0019895194564014673,0.569921875,1.2193672880530357,0.0548300251364708,1.2193667158484458,117139.828125,0.0019895194564014673
128,./data,mps,30,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5654222892427986,1.2283014738085596,0.06164155977735804,1.2283008777621118,117135.73916903409,0.002013204153627157,0.566796875,1.2250972613692284,0.05500222519040108,1.2250966802239418,117131.90625,0.002013204153627157
128,./data,mps,31,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5717107599431818,1.2212059916081754,0.06101491205944595,1.2212053955617277,117125.46364524147,0.0020516919903457165,0.5806640625,1.1946250051259995,0.05454095397144556,1.194624438881874,117119.4453125,0.0020516919903457165
128,./data,mps,32,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5754542494700714,1.2076244354248047,0.06089066411368549,1.2076238392090255,117113.52916370738,0.002066494897007942,0.5853515625,1.153616301715374,0.05387404151260853,1.1536157488822938,117108.8125,0.002066494897007942
128,./data,mps,33,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5808771306818182,1.1959348082203756,0.060592978219078344,1.1959342121739278,117104.8857865767,0.00199248013086617,0.5974609375,1.1601913332939149,0.054010892007499936,1.1601907834410667,117101.671875,0.00199248013086617
128,./data,mps,34,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.581316090612249,1.1914011614227837,0.060779226340607485,1.191400565376336,117098.19169477983,0.0020309677347540855,0.5890625,1.1496581256389617,0.054012359026819466,1.1496575742959976,117094.3125,0.0020309677347540855
128,./data,mps,35,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5838166824118658,1.1807423948564313,0.060136761918494645,1.1807417988099835,117091.31660600142,0.001939189387485385,0.596484375,1.1517294853925706,0.05330264838412404,1.1517289564013482,117089.625,0.001939189387485385
128,./data,mps,36,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5834443062882532,1.180932811207392,0.06011003305585208,1.1809322151609443,117085.68081942471,0.0019303075969219208,0.593359375,1.1549115091562272,0.0538224465213716,1.154910957813263,117081.453125,0.0019303075969219208
128,./data,mps,37,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5892149028791622,1.1669975961135193,0.06024982174858451,1.1669970000670715,117079.60819868608,0.002025046618655324,0.598828125,1.134899616241455,0.05351177249103785,1.1348990827798844,117076.3046875,0.002025046618655324
128,./data,mps,38,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5873628866604783,1.170067153701728,0.05981212890368293,1.170066557485949,117074.80204634233,0.002054652664810419,0.5990234375,1.1389548778533936,0.0531597756780684,1.1389543563127518,117072.03125,0.002054652664810419
128,./data,mps,39,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5924972380426797,1.1576095477423884,0.05949612280396237,1.1576089516959407,117069.82579456676,0.002004322363063693,0.605859375,1.141638956964016,0.05307320253923535,1.1416384339332581,117066.9921875,0.002004322363063693
128,./data,mps,40,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5923517400568182,1.1522376252846285,0.0596846539887007,1.1522370292381807,117064.6826393821,0.0020428101997822523,0.6107421875,1.132730583846569,0.05336901368573308,1.1327300533652305,117062.5546875,0.0020428101997822523
128,./data,mps,41,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5939250906760042,1.1566921929744156,0.05959882430562919,1.1566915969279679,117061.55719549005,0.00196879543364048,0.6,1.1308841049671172,0.052949703950434926,1.1308835938572883,117059.6953125,0.00196879543364048
128,./data,mps,42,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5992542613636364,1.1426177693700248,0.05956100547601553,1.142617173323577,117058.34608043324,0.002110903849825263,0.6021484375,1.1324078857898712,0.053058231715112925,1.1324073642492294,117056.6015625,0.002110903849825263
128,./data,mps,43,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.5988572246649049,1.1424959417093883,0.05937276036605577,1.1424953456629405,117055.39111328125,0.002069455571472645,0.609375,1.1186758279800415,0.052828163094818595,1.1186753168702126,117054.4921875,0.002069455571472645
128,./data,mps,44,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.6043762823736126,1.1349761306562207,0.05941653688734567,1.1349755344404415,117053.65214399858,0.002069455571472645,0.6033203125,1.1158450692892075,0.052847349923104046,1.1158445566892623,117053.0546875,0.002069455571472645
128,./data,mps,45,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.6024256233464588,1.1369295216758142,0.059454051153311,1.1369289256293664,117052.31174538353,0.0020605737809091806,0.60546875,1.1225859060883523,0.052806383930146694,1.1225853994488717,117051.640625,0.0020605737809091806
128,./data,mps,46,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.6009755761108615,1.1386696979064832,0.059335081996819514,1.1386691018600354,117051.2138449929,0.002033928409218788,0.6142578125,1.1124624505639076,0.05288489582017064,1.1124619364738464,117050.765625,0.002033928409218788
128,./data,mps,47,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.605397234078158,1.1361245606094599,0.059330620601857925,1.1361239645630121,117050.44835316051,0.0019865590147674084,0.605859375,1.1140256270766258,0.0528896251693368,1.1140251144766808,117050.0078125,0.0019865590147674084
128,./data,mps,48,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.6025094696405259,1.134621274234219,0.05926331884058362,1.1346206781877712,117049.83553799716,0.002001361921429634,0.6095703125,1.117355814576149,0.05288382694125175,1.117355301976204,117049.7265625,0.002001361921429634
128,./data,mps,49,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.6039471866732294,1.1323663446713577,0.05933989390773191,1.13236574862491,117049.6826171875,0.00201616482809186,0.609375,1.1157508239150047,0.05286145051941275,1.1157503113150598,117049.609375,0.00201616482809186
128,./data,mps,50,50,1e-05,d1356f2,0.0,0.001,0.0,0.0,0.1,round_00,0.0,32.0,2.0,0.0,0.05,32.0,cosine,sum,baseline-test,0,0.6059693616222251,1.1316618741574613,0.05930009159386496,1.1316612781110136,117049.59632457387,0.0020309677347540855,0.611328125,1.1174602463841439,0.052847300004214046,1.117459735274315,117049.5703125,0.0020309677347540855
